"type","path","x","y","snowflake_id","arm","row","col"
"Base",3,-2.28630706599092,1.32,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Base",4,-3.04840942132122,1.76,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Base",5,-3.81051177665153,2.2,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Base",6,-4.57261413198184,2.64,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  1",1,-0.433526663705093,0.576100507737283,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  2",1,-0.867053327410186,1.15220101547457,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  3",1,-1.30057999111528,1.72830152321185,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  4",1,-1.73410665482037,2.30440203094913,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  6",1,-2.60115998223056,3.4566030464237,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  1",2,-0.762102355330306,0.44,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  2",2,-1.52420471066061,0.88,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  3",2,-2.28630706599092,1.32,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  4",2,-3.04840942132122,1.76,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  6",2,-4.57261413198184,2.64,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  1",3,-0.715681006686147,0.0873948501178822,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  2",3,-1.43136201337229,0.174789700235764,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  3",3,-2.14704302005844,0.262184550353647,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  4",3,-2.86272402674459,0.349579400471529,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Branch  6",3,-4.29408604011688,0.524369100707294,"6-0.88-5-0.7--0.654498469497873",1,3,10
"Base",0,0,0,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Base",1,-0.762102355330306,-0.44,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Base",2,-1.52420471066061,-0.88,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Base",3,-2.28630706599092,-1.32,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Base",4,-3.04840942132122,-1.76,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Base",5,-3.81051177665153,-2.2,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Base",6,-4.57261413198184,-2.64,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  1",1,-0.715681006686147,-0.087394850117882,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  2",1,-1.43136201337229,-0.174789700235764,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  3",1,-2.14704302005844,-0.262184550353646,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  4",1,-2.86272402674459,-0.349579400471528,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  6",1,-4.29408604011688,-0.524369100707292,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  1",2,-0.762102355330306,-0.44,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  2",2,-1.52420471066061,-0.88,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  3",2,-2.28630706599092,-1.32,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  4",2,-3.04840942132122,-1.76,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  6",2,-4.57261413198184,-2.64,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  1",3,-0.433526663705093,-0.576100507737283,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  2",3,-0.867053327410186,-1.15220101547457,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  3",3,-1.30057999111528,-1.72830152321185,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  4",3,-1.73410665482037,-2.30440203094913,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Branch  6",3,-2.60115998223056,-3.4566030464237,"6-0.88-5-0.7--0.654498469497873",2,3,10
"Base",0,0,0,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Base",1,0,-0.88,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Base",2,0,-1.76,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Base",3,0,-2.64,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Base",4,0,-3.52,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Base",5,0,-4.4,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Base",6,0,-5.28,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  1",1,-0.282154342981054,-0.663495357855165,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  2",1,-0.564308685962108,-1.32699071571033,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  3",1,-0.846463028943162,-1.9904860735655,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  4",1,-1.12861737192422,-2.65398143142066,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  6",1,-1.69292605788632,-3.98097214713099,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  1",2,0,-0.88,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  2",2,0,-1.76,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  3",2,0,-2.64,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  4",2,0,-3.52,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  6",2,0,-5.28,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  1",3,0.282154342981054,-0.663495357855165,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  2",3,0.564308685962108,-1.32699071571033,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  3",3,0.846463028943162,-1.9904860735655,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  4",3,1.12861737192422,-2.65398143142066,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Branch  6",3,1.69292605788632,-3.98097214713099,"6-0.88-5-0.7--0.654498469497873",3,3,10
"Base",0,0,0,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Base",1,0.762102355330306,-0.44,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Base",2,1.52420471066061,-0.880000000000001,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Base",3,2.28630706599092,-1.32,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Base",4,3.04840942132122,-1.76,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Base",5,3.81051177665153,-2.2,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Base",6,4.57261413198184,-2.64,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  1",1,0.433526663705093,-0.576100507737283,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  2",1,0.867053327410185,-1.15220101547457,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  3",1,1.30057999111528,-1.72830152321185,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  4",1,1.73410665482037,-2.30440203094913,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  6",1,2.60115998223056,-3.4566030464237,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  1",2,0.762102355330306,-0.44,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  2",2,1.52420471066061,-0.880000000000001,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  3",2,2.28630706599092,-1.32,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  4",2,3.04840942132122,-1.76,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  6",2,4.57261413198184,-2.64,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  1",3,0.715681006686147,-0.0873948501178825,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  2",3,1.43136201337229,-0.174789700235765,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  3",3,2.14704302005844,-0.262184550353648,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  4",3,2.86272402674459,-0.34957940047153,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Branch  6",3,4.29408604011688,-0.524369100707295,"6-0.88-5-0.7--0.654498469497873",4,3,10
"Base",0,0,0,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Base",1,0.762102355330306,0.44,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Base",2,1.52420471066061,0.88,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Base",3,2.28630706599092,1.32,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Base",4,3.04840942132122,1.76,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Base",5,3.81051177665153,2.2,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Base",6,4.57261413198184,2.64,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  1",1,0.715681006686147,0.0873948501178823,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  2",1,1.43136201337229,0.174789700235765,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  3",1,2.14704302005844,0.262184550353647,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  4",1,2.86272402674459,0.349579400471529,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  6",1,4.29408604011688,0.524369100707294,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  1",2,0.762102355330306,0.44,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  2",2,1.52420471066061,0.88,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  3",2,2.28630706599092,1.32,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  4",2,3.04840942132122,1.76,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  6",2,4.57261413198184,2.64,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  1",3,0.433526663705093,0.576100507737283,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  2",3,0.867053327410186,1.15220101547457,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  3",3,1.30057999111528,1.72830152321185,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  4",3,1.73410665482037,2.30440203094913,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Branch  6",3,2.60115998223056,3.4566030464237,"6-0.88-5-0.7--0.654498469497873",5,3,10
"Base",0,0,0,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Base",1,0,0.73,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Base",2,0,1.46,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Base",3,0,2.19,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Base",4,0,2.92,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Base",5,0,3.65,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Base",6,0,4.38,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  1",1,0.317541588898872,0.644914987691252,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  3",1,0.952624766696616,1.93474496307375,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  4",1,1.27016635559549,2.57965995076501,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  5",1,1.58770794449436,3.22457493845626,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  1",2,0,0.73,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  3",2,0,2.19,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  4",2,0,2.92,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  5",2,0,3.65,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  1",3,-0.317541588898872,0.644914987691252,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  3",3,-0.952624766696616,1.93474496307375,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  4",3,-1.27016635559549,2.57965995076501,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Branch  5",3,-1.58770794449436,3.22457493845626,"6-0.73-4-0.78--0.261799387799149",0,4,1
"Base",0,0,0,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Base",1,-0.63219854476264,0.365,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Base",2,-1.26439708952528,0.73,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Base",3,-1.89659563428792,1.095,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Base",4,-2.52879417905056,1.46,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Base",5,-3.1609927238132,1.825,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Base",6,-3.79319126857584,2.19,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  1",1,-0.399741968172517,0.597456576590124,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  3",1,-1.19922590451755,1.79236972977037,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  4",1,-1.59896787269007,2.38982630636049,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  5",1,-1.99870984086258,2.98728288295062,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  1",2,-0.63219854476264,0.365,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  3",2,-1.89659563428792,1.095,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  4",2,-2.52879417905056,1.46,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  5",2,-3.1609927238132,1.825,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  1",3,-0.717283557071388,0.0474584111011281,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  3",3,-2.15185067121417,0.142375233303385,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  4",3,-2.86913422828555,0.189833644404513,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Branch  5",3,-3.58641778535694,0.237292055505641,"6-0.73-4-0.78--0.261799387799149",1,4,1
"Base",0,0,0,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Base",1,-0.63219854476264,-0.365,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Base",2,-1.26439708952528,-0.73,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Base",3,-1.89659563428792,-1.095,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Base",4,-2.52879417905056,-1.46,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Base",5,-3.1609927238132,-1.825,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Base",6,-3.79319126857584,-2.19,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  1",1,-0.717283557071388,-0.0474584111011279,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  3",1,-2.15185067121417,-0.142375233303384,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  4",1,-2.86913422828555,-0.189833644404511,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  5",1,-3.58641778535694,-0.23729205550564,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  1",2,-0.63219854476264,-0.365,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  3",2,-1.89659563428792,-1.095,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  4",2,-2.52879417905056,-1.46,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  5",2,-3.1609927238132,-1.825,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  1",3,-0.399741968172517,-0.597456576590123,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  3",3,-1.19922590451755,-1.79236972977037,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  4",3,-1.59896787269007,-2.38982630636049,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Branch  5",3,-1.99870984086258,-2.98728288295062,"6-0.73-4-0.78--0.261799387799149",2,4,1
"Base",0,0,0,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Base",1,0,-0.73,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Base",2,0,-1.46,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Base",3,0,-2.19,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Base",4,0,-2.92,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Base",5,0,-3.65,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Base",6,0,-4.38,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  1",1,-0.317541588898872,-0.644914987691252,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  3",1,-0.952624766696616,-1.93474496307375,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  4",1,-1.27016635559549,-2.57965995076501,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  5",1,-1.58770794449436,-3.22457493845626,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  1",2,0,-0.73,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  3",2,0,-2.19,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  4",2,0,-2.92,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  5",2,0,-3.65,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  1",3,0.317541588898872,-0.644914987691252,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  3",3,0.952624766696616,-1.93474496307375,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  4",3,1.27016635559549,-2.57965995076501,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Branch  5",3,1.58770794449436,-3.22457493845626,"6-0.73-4-0.78--0.261799387799149",3,4,1
"Base",0,0,0,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Base",1,0.63219854476264,-0.365,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Base",2,1.26439708952528,-0.730000000000001,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Base",3,1.89659563428792,-1.095,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Base",4,2.52879417905056,-1.46,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Base",5,3.1609927238132,-1.825,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Base",6,3.79319126857584,-2.19,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  1",1,0.399741968172516,-0.597456576590124,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  3",1,1.19922590451755,-1.79236972977037,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  4",1,1.59896787269007,-2.3898263063605,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  5",1,1.99870984086258,-2.98728288295062,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  1",2,0.63219854476264,-0.365,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  3",2,1.89659563428792,-1.095,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  4",2,2.52879417905056,-1.46,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  5",2,3.1609927238132,-1.825,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  1",3,0.717283557071388,-0.0474584111011284,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  3",3,2.15185067121417,-0.142375233303385,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  4",3,2.86913422828555,-0.189833644404514,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Branch  5",3,3.58641778535694,-0.237292055505642,"6-0.73-4-0.78--0.261799387799149",4,4,1
"Base",0,0,0,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Base",1,0.63219854476264,0.365,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Base",2,1.26439708952528,0.73,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Base",3,1.89659563428792,1.095,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Base",4,2.52879417905056,1.46,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Base",5,3.1609927238132,1.825,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Base",6,3.79319126857584,2.19,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  1",1,0.717283557071388,0.0474584111011282,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  3",1,2.15185067121417,0.142375233303385,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  4",1,2.86913422828555,0.189833644404513,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  5",1,3.58641778535694,0.237292055505641,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  1",2,0.63219854476264,0.365,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  3",2,1.89659563428792,1.095,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  4",2,2.52879417905056,1.46,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  5",2,3.1609927238132,1.825,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  1",3,0.399741968172516,0.597456576590124,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  3",3,1.19922590451755,1.79236972977037,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  4",3,1.59896787269007,2.38982630636049,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Branch  5",3,1.99870984086258,2.98728288295062,"6-0.73-4-0.78--0.261799387799149",5,4,1
"Base",0,0,0,"6-0.82-3-0.55-0",0,4,2
"Base",1,0,0.82,"6-0.82-3-0.55-0",0,4,2
"Base",2,0,1.64,"6-0.82-3-0.55-0",0,4,2
"Base",3,0,2.46,"6-0.82-3-0.55-0",0,4,2
"Base",4,0,3.28,"6-0.82-3-0.55-0",0,4,2
"Base",5,0,4.1,"6-0.82-3-0.55-0",0,4,2
"Base",6,0,4.92,"6-0.82-3-0.55-0",0,4,2
"Branch  4",1,1.04153988561808,3.28,"6-0.82-3-0.55-0",0,4,2
"Branch  5",1,1.30192485702261,4.1,"6-0.82-3-0.55-0",0,4,2
"Branch  6",1,1.56230982842713,4.92,"6-0.82-3-0.55-0",0,4,2
"Branch  4",2,0,3.28,"6-0.82-3-0.55-0",0,4,2
"Branch  5",2,0,4.1,"6-0.82-3-0.55-0",0,4,2
"Branch  6",2,0,4.92,"6-0.82-3-0.55-0",0,4,2
"Branch  4",3,-1.04153988561808,3.28,"6-0.82-3-0.55-0",0,4,2
"Branch  5",3,-1.30192485702261,4.1,"6-0.82-3-0.55-0",0,4,2
"Branch  6",3,-1.56230982842713,4.92,"6-0.82-3-0.55-0",0,4,2
"Base",0,0,0,"6-0.82-3-0.55-0",1,4,2
"Base",1,-0.71014083110324,0.41,"6-0.82-3-0.55-0",1,4,2
"Base",2,-1.42028166220648,0.82,"6-0.82-3-0.55-0",1,4,2
"Base",3,-2.13042249330972,1.23,"6-0.82-3-0.55-0",1,4,2
"Base",4,-2.84056332441296,1.64,"6-0.82-3-0.55-0",1,4,2
"Base",5,-3.5507041555162,2.05,"6-0.82-3-0.55-0",1,4,2
"Base",6,-4.26084498661944,2.46,"6-0.82-3-0.55-0",1,4,2
"Branch  4",1,-2.31979338160392,2.542,"6-0.82-3-0.55-0",1,4,2
"Branch  5",1,-2.89974172700489,3.1775,"6-0.82-3-0.55-0",1,4,2
"Branch  6",1,-3.47969007240587,3.813,"6-0.82-3-0.55-0",1,4,2
"Branch  4",2,-2.84056332441296,1.64,"6-0.82-3-0.55-0",1,4,2
"Branch  5",2,-3.5507041555162,2.05,"6-0.82-3-0.55-0",1,4,2
"Branch  6",2,-4.26084498661944,2.46,"6-0.82-3-0.55-0",1,4,2
"Branch  4",3,-3.361333267222,0.738,"6-0.82-3-0.55-0",1,4,2
"Branch  5",3,-4.2016665840275,0.9225,"6-0.82-3-0.55-0",1,4,2
"Branch  6",3,-5.041999900833,1.107,"6-0.82-3-0.55-0",1,4,2
"Base",0,0,0,"6-0.82-3-0.55-0",2,4,2
"Base",1,-0.71014083110324,-0.41,"6-0.82-3-0.55-0",2,4,2
"Base",2,-1.42028166220648,-0.82,"6-0.82-3-0.55-0",2,4,2
"Base",3,-2.13042249330972,-1.23,"6-0.82-3-0.55-0",2,4,2
"Base",4,-2.84056332441296,-1.64,"6-0.82-3-0.55-0",2,4,2
"Base",5,-3.5507041555162,-2.05,"6-0.82-3-0.55-0",2,4,2
"Base",6,-4.26084498661944,-2.46,"6-0.82-3-0.55-0",2,4,2
"Branch  4",1,-3.361333267222,-0.737999999999999,"6-0.82-3-0.55-0",2,4,2
"Branch  5",1,-4.2016665840275,-0.922499999999999,"6-0.82-3-0.55-0",2,4,2
"Branch  6",1,-5.041999900833,-1.107,"6-0.82-3-0.55-0",2,4,2
"Branch  4",2,-2.84056332441296,-1.64,"6-0.82-3-0.55-0",2,4,2
"Branch  5",2,-3.5507041555162,-2.05,"6-0.82-3-0.55-0",2,4,2
"Branch  6",2,-4.26084498661944,-2.46,"6-0.82-3-0.55-0",2,4,2
"Branch  4",3,-2.31979338160392,-2.542,"6-0.82-3-0.55-0",2,4,2
"Branch  5",3,-2.8997417270049,-3.1775,"6-0.82-3-0.55-0",2,4,2
"Branch  6",3,-3.47969007240587,-3.813,"6-0.82-3-0.55-0",2,4,2
"Base",0,0,0,"6-0.82-3-0.55-0",3,4,2
"Base",1,0,-0.82,"6-0.82-3-0.55-0",3,4,2
"Base",2,0,-1.64,"6-0.82-3-0.55-0",3,4,2
"Base",3,0,-2.46,"6-0.82-3-0.55-0",3,4,2
"Base",4,0,-3.28,"6-0.82-3-0.55-0",3,4,2
"Base",5,0,-4.1,"6-0.82-3-0.55-0",3,4,2
"Base",6,0,-4.92,"6-0.82-3-0.55-0",3,4,2
"Branch  4",1,-1.04153988561808,-3.28,"6-0.82-3-0.55-0",3,4,2
"Branch  5",1,-1.30192485702261,-4.1,"6-0.82-3-0.55-0",3,4,2
"Branch  6",1,-1.56230982842713,-4.92,"6-0.82-3-0.55-0",3,4,2
"Branch  4",2,0,-3.28,"6-0.82-3-0.55-0",3,4,2
"Branch  5",2,0,-4.1,"6-0.82-3-0.55-0",3,4,2
"Branch  6",2,0,-4.92,"6-0.82-3-0.55-0",3,4,2
"Branch  4",3,1.04153988561808,-3.28,"6-0.82-3-0.55-0",3,4,2
"Branch  5",3,1.30192485702261,-4.1,"6-0.82-3-0.55-0",3,4,2
"Branch  6",3,1.56230982842713,-4.92,"6-0.82-3-0.55-0",3,4,2
"Base",0,0,0,"6-0.82-3-0.55-0",4,4,2
"Base",1,0.71014083110324,-0.41,"6-0.82-3-0.55-0",4,4,2
"Base",2,1.42028166220648,-0.820000000000001,"6-0.82-3-0.55-0",4,4,2
"Base",3,2.13042249330972,-1.23,"6-0.82-3-0.55-0",4,4,2
"Base",4,2.84056332441296,-1.64,"6-0.82-3-0.55-0",4,4,2
"Base",5,3.5507041555162,-2.05,"6-0.82-3-0.55-0",4,4,2
"Base",6,4.26084498661944,-2.46,"6-0.82-3-0.55-0",4,4,2
"Branch  4",1,2.31979338160392,-2.542,"6-0.82-3-0.55-0",4,4,2
"Branch  5",1,2.89974172700489,-3.1775,"6-0.82-3-0.55-0",4,4,2
"Branch  6",1,3.47969007240587,-3.813,"6-0.82-3-0.55-0",4,4,2
"Branch  4",2,2.84056332441296,-1.64,"6-0.82-3-0.55-0",4,4,2
"Branch  5",2,3.5507041555162,-2.05,"6-0.82-3-0.55-0",4,4,2
"Branch  6",2,4.26084498661944,-2.46,"6-0.82-3-0.55-0",4,4,2
"Branch  4",3,3.361333267222,-0.738000000000002,"6-0.82-3-0.55-0",4,4,2
"Branch  5",3,4.2016665840275,-0.922500000000002,"6-0.82-3-0.55-0",4,4,2
"Branch  6",3,5.041999900833,-1.107,"6-0.82-3-0.55-0",4,4,2
"Base",0,0,0,"6-0.82-3-0.55-0",5,4,2
